ID,start,capacity_clipped,time_hourly,S_d,airmass,altitude,azimuth,irradiation,fold_cos,panel_cos,day,sunrise,sunset,rad_lw_mean,precip_total_mean,cloud_total_mean,temp_total_mean,cloud_high_mean,rad_global_mean,cloud_low_mean,radNetS_lw_mean,cloud_mid_mean,radNetS_sw_mean
24238,2019-01-31 16:30:00,468.0,2019-01-31 16:00:00.000000,0.0,-75.0,-0.754790186415768,243.55813201756803,0.0,-0.0,0.1762322150998281,2019-01-31 00:00:00.000000,2019-01-31 07:06:44.801879,2019-01-31 16:32:50.212969,44463704.0,0.004,98.8575210571289,2.90360689163208,0.911138355731964,12008690.0,0.880082786083221,-5526790.0,0.208728447556496,7817140.5
24239,2019-01-31 17:00:00,468.0,2019-01-31 17:00:00.000000,0.0,-10.7761441487727,-5.32456987722574,249.05247845472,0.0,-0.0,0.0663362800750447,2019-01-31 00:00:00.000000,2019-01-31 07:06:44.801879,2019-01-31 16:32:50.212969,45599824.0,0.004,99.3227157592773,2.6742398738861097,0.993354260921478,12183515.0,0.692853689193726,-5571070.5,0.104725673794746,7928487.5
24240,2019-01-31 19:00:00,468.0,2019-01-31 19:00:00.000000,0.0,-2.3784577911581604,-24.8624016691002,270.720423399772,0.0,-0.0,-0.0,2019-01-31 00:00:00.000000,2019-01-31 07:06:44.801879,2019-01-31 16:32:50.212969,47497384.0,0.004,93.6493453979492,0.486846834421158,0.943794012069702,12200564.0,0.011720466427505,-5969636.0,0.0201441496610641,7940006.5
24241,2019-01-31 20:15:00,468.0,2019-01-31 20:00:00.000000,0.0,-1.6546457939828,-37.1827267322453,285.852510031562,0.0,-0.0,-0.0,2019-01-31 00:00:00.000000,2019-01-31 07:06:44.801879,2019-01-31 16:32:50.212969,48351652.0,0.004,82.5042419433594,-0.296700775623322,0.849243342876434,12200564.0,0.0185877792537212,-6231886.0,0.0,7940006.5
24242,2019-01-31 21:00:00,468.0,2019-01-31 21:00:00.000000,0.0,-1.4354278562313,-44.1593581255644,296.590871429628,0.0,-0.0,-0.0,2019-01-31 00:00:00.000000,2019-01-31 07:06:44.801879,2019-01-31 16:32:50.212969,23003206.0,0.004,67.92202758789061,-2.04709339141846,0.682775437831879,9327223.0,0.0,-5322980.0,0.0001327604113612,6184114.5
24243,2019-01-31 21:15:00,468.0,2019-01-31 21:00:00.000000,0.0,-1.38201578296261,-46.3509096573114,300.595310962777,0.0,-0.0,-0.0,2019-01-31 00:00:00.000000,2019-01-31 07:06:44.801879,2019-01-31 16:32:50.212969,23003206.0,0.004,67.92202758789061,-2.04709339141846,0.682775437831879,9327223.0,0.0,-5322980.0,0.0001327604113612,6184114.5
24244,2019-01-31 22:00:00,468.0,2019-01-31 22:00:00.000000,0.0,-1.2638731123891,-52.29954415165871,314.30635704857,0.0,-0.0,-0.0,2019-01-31 00:00:00.000000,2019-01-31 07:06:44.801879,2019-01-31 16:32:50.212969,23805250.0,,32.3124656677246,-2.3910973072052,0.3225654363632199,9327223.0,0.0,-5602444.0,0.0,6184114.5
24245,2019-01-31 22:15:00,468.0,2019-01-31 22:00:00.000000,0.0,-1.23599552619676,-54.0046229054335,319.538596689854,0.0,-0.0,-0.0,2019-01-31 00:00:00.000000,2019-01-31 07:06:44.801879,2019-01-31 16:32:50.212969,23805250.0,,32.3124656677246,-2.3910973072052,0.3225654363632199,9327223.0,0.0,-5602444.0,0.0,6184114.5
24246,2019-01-31 23:15:00,468.0,2019-01-31 23:00:00.000000,0.0,-1.16961195682592,-58.7580135651433,344.036060443079,0.0,-0.0,-0.0,2019-01-31 00:00:00.000000,2019-01-31 07:06:44.801879,2019-01-31 16:32:50.212969,24601242.0,,1.72658777236938,-2.7511682510376,0.017632745206356,9327223.0,0.0,-5883640.5,0.0,6184114.5
24247,2019-01-31 23:30:00,468.0,2019-01-31 23:00:00.000000,0.0,-1.1629897986996298,-59.3000559437004,350.895929880866,0.0,-0.0,-0.0,2019-01-31 00:00:00.000000,2019-01-31 07:06:44.801879,2019-01-31 16:32:50.212969,24601242.0,,1.72658777236938,-2.7511682510376,0.017632745206356,9327223.0,0.0,-5883640.5,0.0,6184114.5
24248,2019-02-01 00:15:00,468.0,2019-02-01 00:00:00.000000,0.0,-1.1683635143149098,-58.8590844490065,11.7445862423154,0.0,-0.0,-0.0,2019-02-01 00:00:00.000000,2019-02-01 07:05:26.450306,2019-02-01 16:34:26.458236,25399542.0,,0.0,-3.1388967037200897,0.0,9327223.0,2.2671221813652695e-05,-6156590.0,0.0,6184114.5
24249,2019-02-01 00:45:00,468.0,2019-02-01 00:00:00.000000,0.0,-1.18855567430694,-57.28372652514461,24.9564815691688,0.0,-0.0,-0.0,2019-02-01 00:00:00.000000,2019-02-01 07:05:26.450306,2019-02-01 16:34:26.458236,25399542.0,,0.0,-3.1388967037200897,0.0,9327223.0,2.2671221813652695e-05,-6156590.0,0.0,6184114.5
24250,2019-02-01 01:45:00,468.0,2019-02-01 01:00:00.000000,0.0,-1.28028206314333,-51.3593713147899,47.4299130975423,0.0,-0.0,-0.0,2019-02-01 00:00:00.000000,2019-02-01 07:05:26.450306,2019-02-01 16:34:26.458236,26202678.0,,0.496564418077469,-3.4138059616088903,0.0,9327223.0,0.0064642052166163,-6421542.5,0.0,6184114.5
24251,2019-02-01 02:00:00,468.0,2019-02-01 02:00:00.000000,0.0,-1.31601639092439,-49.4526466308661,52.1769419200601,0.0,-0.0,-0.0,2019-02-01 00:00:00.000000,2019-02-01 07:05:26.450306,2019-02-01 16:34:26.458236,27009444.0,,0.0222022254019976,-3.72905206680298,0.0,9327223.0,0.0002865415881387,-6679192.5,0.0,6184114.5
24252,2019-02-01 06:00:00,468.0,2019-02-01 06:00:00.000000,0.0,-5.08780772657961,-11.335185645780802,103.746708512425,0.0,-0.0,-0.0,2019-02-01 00:00:00.000000,2019-02-01 07:05:26.450306,2019-02-01 16:34:26.458236,30372446.0,0.004,26.5081596374512,-3.64541864395142,0.209429547190666,9327223.0,0.11086243391037,-7566752.5,0.0001773178519215,6184114.5
24253,2019-02-01 06:15:00,468.0,2019-02-01 06:00:00.000000,0.0,-6.445395642658991,-8.925467661173538,106.429735652064,0.0,-0.0,-0.0,2019-02-01 00:00:00.000000,2019-02-01 07:05:26.450306,2019-02-01 16:34:26.458236,30372446.0,0.004,26.5081596374512,-3.64541864395142,0.209429547190666,9327223.0,0.11086243391037,-7566752.5,0.0001773178519215,6184114.5
24254,2019-02-01 06:45:00,468.0,2019-02-01 06:00:00.000000,0.0,-13.6187862979346,-4.21090324959131,111.842171212801,0.0,-0.0,0.0902627935404869,2019-02-01 00:00:00.000000,2019-02-01 07:05:26.450306,2019-02-01 16:34:26.458236,30372446.0,0.004,26.5081596374512,-3.64541864395142,0.209429547190666,9327223.0,0.11086243391037,-7566752.5,0.0001773178519215,6184114.5
24255,2019-02-01 07:15:00,468.0,2019-02-01 07:00:00.000000,0.0252022732422084,75.0,0.326385342475293,117.372563181361,0.005027065658765,0.0056964680478342,0.19946873880987,2019-02-01 00:00:00.000000,2019-02-01 07:05:26.450306,2019-02-01 16:34:26.458236,31180774.0,0.004,3.78329539299011,-3.81031894683838,0.0,9327223.0,0.038649320602417,-7822356.0,0.0,6184114.5
24256,2019-02-01 08:45:00,468.0,2019-02-01 08:00:00.000000,0.507111755236967,4.66616102201254,12.3749872190803,135.249534220199,0.247161904126956,0.2143089351787298,0.4873913916893112,2019-02-01 00:00:00.000000,2019-02-01 07:05:26.450306,2019-02-01 16:34:26.458236,31997890.0,0.004,26.3095016479492,-3.88703680038452,0.0833491906523705,9327223.0,0.214803829789162,-8063094.0,0.0,6184114.5
24257,2019-02-01 10:15:00,468.0,2019-02-01 10:00:00.000000,0.6725233476364649,2.8089240939167404,20.8552470495332,155.83033336348,0.459307761766589,0.3560081962220648,0.6829618085093887,2019-02-01 00:00:00.000000,2019-02-01 07:05:26.450306,2019-02-01 16:34:26.458236,33871756.0,0.004,78.9078598022461,-2.15045523643494,0.1376833319664,9855745.0,0.7575896978378299,-8340432.0,6.33299350738525e-06,6527823.5
24258,2019-02-01 10:30:00,468.0,2019-02-01 10:00:00.000000,0.6858306673791221,2.6923719397518,21.8032010313611,159.53110855441005,0.4829842190319199,0.3714197081151384,0.7042324614582023,2019-02-01 00:00:00.000000,2019-02-01 07:05:26.450306,2019-02-01 16:34:26.458236,33871756.0,0.004,78.9078598022461,-2.15045523643494,0.1376833319664,9855745.0,0.7575896978378299,-8340432.0,6.33299350738525e-06,6527823.5
24259,2019-02-01 12:45:00,468.0,2019-02-01 12:00:00.000000,0.70175395794661,2.55799208076575,23.0124802335436,194.345071763124,0.513096114342941,0.3909316246595432,0.7311624088937128,2019-02-01 00:00:00.000000,2019-02-01 07:05:26.450306,2019-02-01 16:34:26.458236,35833152.0,0.02,64.5680618286133,0.859302043914795,0.0549723617732525,11839529.0,0.62781697511673,-8639957.0,0.066164419054985,7859802.0
24260,2019-02-01 14:15:00,468.0,2019-02-01 14:00:00.000000,0.602150888121059,3.49717762775419,16.6153362428211,216.125381645848,0.353018087832504,0.2859448693894836,0.5862618403404758,2019-02-01 00:00:00.000000,2019-02-01 07:05:26.450306,2019-02-01 16:34:26.458236,37870680.0,0.02,90.8183212280273,2.90337228775024,0.691574990749359,14324413.0,0.442834585905075,-8958565.0,0.171893775463104,9563549.0
24261,2019-02-01 16:00:00,468.0,2019-02-01 16:00:00.000000,0.1677983382686919,14.9428729189514,3.8371893202981697,238.021258471444,0.0476497482198618,0.0669215354653619,0.2839703224209594,2019-02-01 00:00:00.000000,2019-02-01 07:05:26.450306,2019-02-01 16:34:26.458236,39842640.0,0.004,78.6969833374023,3.29113864898682,0.56095290184021,16149812.0,0.470360785722733,-9352182.0,0.0034416425041854,10811432.0
24262,2019-02-01 16:15:00,468.0,2019-02-01 16:00:00.000000,0.0522791179771744,33.9522601134819,1.68778356553826,240.881596850706,0.0121422006938326,0.029453120253485,0.2322571834347696,2019-02-01 00:00:00.000000,2019-02-01 07:05:26.450306,2019-02-01 16:34:26.458236,39842640.0,0.004,78.6969833374023,3.29113864898682,0.56095290184021,16149812.0,0.470360785722733,-9352182.0,0.0034416425041854,10811432.0
24263,2019-02-01 17:00:00,468.0,2019-02-01 17:00:00.000000,0.0,-11.2573549069526,-5.09634825365296,249.195518620578,0.0,-0.0,0.069004120878357,2019-02-01 00:00:00.000000,2019-02-01 07:05:26.450306,2019-02-01 16:34:26.458236,40879536.0,0.004,74.6786117553711,2.71354269981384,0.31893527507782,16436782.0,0.5664602518081671,-9482107.0,0.0366156809031963,11002191.0
24264,2019-02-01 18:15:00,468.0,2019-02-01 18:00:00.000000,0.0,-3.38666005012695,-17.1740983137442,262.645904230043,0.0,-0.0,-0.0,2019-02-01 00:00:00.000000,2019-02-01 07:05:26.450306,2019-02-01 16:34:26.458236,41954896.0,0.004,86.52123260498051,2.13833475112915,0.549095273017883,16454636.0,0.7096272110939029,-9563101.0,0.0263210628181696,11015245.0
24265,2019-02-01 18:45:00,468.0,2019-02-01 18:00:00.000000,0.0,-2.65253608461009,-22.1478367514748,268.102937504854,0.0,-0.0,-0.0,2019-02-01 00:00:00.000000,2019-02-01 07:05:26.450306,2019-02-01 16:34:26.458236,41954896.0,0.004,86.52123260498051,2.13833475112915,0.549095273017883,16454636.0,0.7096272110939029,-9563101.0,0.0263210628181696,11015245.0
24266,2019-02-01 19:00:00,468.0,2019-02-01 19:00:00.000000,0.0,-2.39825124183019,-24.643469178189896,270.892592379056,0.0,-0.0,-0.0,2019-02-01 00:00:00.000000,2019-02-01 07:05:26.450306,2019-02-01 16:34:26.458236,43008560.0,0.004,77.0535354614258,2.0318911075592,0.556036710739136,16454636.0,0.519511342048645,-9658369.0,0.0308766644448042,11015245.0
24267,2019-02-01 20:45:00,468.0,2019-02-01 20:00:00.000000,0.0,-1.50435974802453,-41.6619691073155,293.005326095157,0.0,-0.0,-0.0,2019-02-01 00:00:00.000000,2019-02-01 07:05:26.450306,2019-02-01 16:34:26.458236,44046188.0,0.004,86.6294708251953,2.02383780479431,0.78171968460083,16454636.0,0.549767732620239,-9766280.0,0.0226054806262255,11015245.0
24268,2019-02-01 21:30:00,468.0,2019-02-01 21:00:00.000000,0.0,-1.34123227246461,-48.2091998694978,305.040511410537,0.0,-0.0,-0.0,2019-02-01 00:00:00.000000,2019-02-01 07:05:26.450306,2019-02-01 16:34:26.458236,26917430.0,0.004,99.2445907592773,2.52461051940918,0.98015421628952,3769546.5,0.2319534868001939,-1721999.625,0.793122172355652,2597219.25
24269,2019-02-01 22:15:00,468.0,2019-02-01 22:00:00.000000,0.0,-1.24002727067422,-53.748960620178,319.680656919641,0.0,-0.0,-0.0,2019-02-01 00:00:00.000000,2019-02-01 07:05:26.450306,2019-02-01 16:34:26.458236,28010294.0,,99.99472045898442,2.55651998519897,0.987513482570648,3769546.5,0.246970221400261,-1787758.125,0.9954937696456908,2597219.25
24270,2019-02-01 23:45:00,468.0,2019-02-01 23:00:00.000000,0.0,-1.16326749614357,-59.2770277156444,357.83313696164805,0.0,-0.0,-0.0,2019-02-01 00:00:00.000000,2019-02-01 07:05:26.450306,2019-02-01 16:34:26.458236,29147112.0,,99.819938659668,2.6079740524292,0.957886934280396,3769546.5,0.3882203698158259,-1813921.25,0.9639573097229,2597219.25
24271,2019-02-02 00:45:00,468.0,2019-02-02 00:00:00.000000,0.0,-1.19187791926316,-57.0359467380098,24.7428767445905,0.0,-0.0,-0.0,2019-02-02 00:00:00.000000,2019-02-02 07:04:06.170252,2019-02-02 16:36:02.974676,30288044.0,,99.9100799560547,2.55893349647522,0.980372786521912,3769546.5,0.7291468977928158,-1837146.125,0.8128479123115541,2597219.25
24272,2019-02-02 01:15:00,468.0,2019-02-02 01:00:00.000000,0.0,-1.2285812285698798,-54.4833758859085,36.654949194093206,0.0,-0.0,-0.0,2019-02-02 00:00:00.000000,2019-02-02 07:04:06.170252,2019-02-02 16:36:02.974676,31482156.0,,99.0770111083984,2.80543208122253,0.6710941195487979,3769546.5,0.905720591545105,-1810975.375,0.7653885483741759,2597219.25
24273,2019-02-02 04:00:00,468.0,2019-02-02 04:00:00.000000,0.0,-1.9424709849142,-30.9846359694134,81.23496481676929,0.0,-0.0,-0.0,2019-02-02 00:00:00.000000,2019-02-02 07:04:06.170252,2019-02-02 16:36:02.974676,35187176.0,0.004,100.0,3.2570564746856703,0.680533587932587,3769546.5,0.895396649837494,-1637426.875,0.968498289585114,2597219.25
24274,2019-02-02 04:15:00,468.0,2019-02-02 04:00:00.000000,0.0,-2.0951330772727097,-28.5089903366966,84.21472604244441,0.0,-0.0,-0.0,2019-02-02 00:00:00.000000,2019-02-02 07:04:06.170252,2019-02-02 16:36:02.974676,35187176.0,0.004,100.0,3.2570564746856703,0.680533587932587,3769546.5,0.895396649837494,-1637426.875,0.968498289585114,2597219.25
24275,2019-02-02 04:30:00,468.0,2019-02-02 04:00:00.000000,0.0,-2.2795076638683,-26.0204056604633,87.1111296907161,0.0,-0.0,-0.0,2019-02-02 00:00:00.000000,2019-02-02 07:04:06.170252,2019-02-02 16:36:02.974676,35187176.0,0.004,100.0,3.2570564746856703,0.680533587932587,3769546.5,0.895396649837494,-1637426.875,0.968498289585114,2597219.25
24276,2019-02-02 05:00:00,468.0,2019-02-02 05:00:00.000000,0.0,-2.78657119948676,-21.0304448435937,92.71532063318492,0.0,-0.0,-0.0,2019-02-02 00:00:00.000000,2019-02-02 07:04:06.170252,2019-02-02 16:36:02.974676,36404148.0,0.004,99.11963653564447,3.4325406551361097,0.9414953589439392,3769546.5,0.832427799701691,-1600754.25,0.8536559939384459,2597219.25
24277,2019-02-02 07:30:00,468.0,2019-02-02 07:00:00.000000,0.103854464112979,21.1757976512585,2.70672668637054,120.007432514098,0.0263707288731813,0.0472237228778286,0.2539200322144445,2019-02-02 00:00:00.000000,2019-02-02 07:04:06.170252,2019-02-02 16:36:02.974676,38796064.0,0.004,99.98013305664058,3.8091025352478,0.9982169866561892,3769546.5,0.6152413487434389,-1573429.0,0.8957650661468509,2597219.25
24278,2019-02-02 08:30:00,468.0,2019-02-02 08:00:00.000000,0.46218382862726,5.34569223893155,10.7816384432012,131.924553299206,0.206562979283142,0.1870665117451408,0.4469281841743769,2019-02-02 00:00:00.000000,2019-02-02 07:04:06.170252,2019-02-02 16:36:02.974676,39984728.0,0.004,99.28028106689447,4.02428579330444,0.971719264984131,3769546.5,0.487300276756287,-1570376.375,0.8421679139137271,2597219.25
24279,2019-02-02 10:00:00,468.0,2019-02-02 10:00:00.000000,0.659917123359545,2.92306745585888,20.0052576489197,152.068602183566,0.4361465001321239,0.3421063711669199,0.6609110215412557,2019-02-02 00:00:00.000000,2019-02-02 07:04:06.170252,2019-02-02 16:36:02.974676,42421472.0,0.004,99.8643264770508,5.251251220703129,0.913159012794495,3984065.25,0.390144348144531,-1527320.5,0.9817253351211552,2746926.75
24280,2019-02-02 11:00:00,468.0,2019-02-02 11:00:00.000000,0.7078373020698979,2.50806261762576,23.4978170014366,167.02820874538202,0.5231200003957801,0.3987141281770076,0.7390398879319339,2019-02-02 00:00:00.000000,2019-02-02 07:04:06.170252,2019-02-02 16:36:02.974676,43665768.0,0.004,99.9394149780273,6.51436281204224,0.8660209774971009,4434026.5,0.280011534690857,-1510409.5,0.978823900222778,3071637.75
24281,2019-02-02 11:15:00,468.0,2019-02-02 11:00:00.000000,0.7136636692340559,2.46095199956202,23.9755528933843,170.904684502641,0.534943989573715,0.4063468122003081,0.7495743620350568,2019-02-02 00:00:00.000000,2019-02-02 07:04:06.170252,2019-02-02 16:36:02.974676,43665768.0,0.004,99.9394149780273,6.51436281204224,0.8660209774971009,4434026.5,0.280011534690857,-1510409.5,0.978823900222778,3071637.75
24282,2019-02-02 12:00:00,468.0,2019-02-02 12:00:00.000000,0.718656811638074,2.42112176278592,24.3954232998342,182.67257351724496,0.545317281512146,0.4130316844739465,0.7588006857809848,2019-02-02 00:00:00.000000,2019-02-02 07:04:06.170252,2019-02-02 16:36:02.974676,44859964.0,0.004,99.52749633789058,8.63114643096924,0.928001880645752,5495111.0,0.2190688252449039,-1575280.625,0.677528202533722,3855051.75
24283,2019-02-02 12:15:00,468.0,2019-02-02 12:00:00.000000,0.716273275566615,2.4400731983196,24.1937648621754,186.594789138962,0.5403373554630571,0.4098237711428765,0.7543731895282824,2019-02-02 00:00:00.000000,2019-02-02 07:04:06.170252,2019-02-02 16:36:02.974676,44859964.0,0.004,99.52749633789058,8.63114643096924,0.928001880645752,5495111.0,0.2190688252449039,-1575280.625,0.677528202533722,3855051.75
24284,2019-02-02 12:30:00,468.0,2019-02-02 12:00:00.000000,0.711818993394288,2.47579325629637,23.8228994963612,190.493368999194,0.5311681818512589,0.4039109475142269,0.7462124315036878,2019-02-02 00:00:00.000000,2019-02-02 07:04:06.170252,2019-02-02 16:36:02.974676,44859964.0,0.004,99.52749633789058,8.63114643096924,0.928001880645752,5495111.0,0.2190688252449039,-1575280.625,0.677528202533722,3855051.75
24285,2019-02-02 13:15:00,468.0,2019-02-02 13:00:00.000000,0.684846976947392,2.70085279691191,21.7312475393513,201.922448371319,0.4792278421214679,0.370253425563724,0.6997590093155679,2019-02-02 00:00:00.000000,2019-02-02 07:04:06.170252,2019-02-02 16:36:02.974676,46003876.0,0.004,91.3814468383789,9.62555694580078,0.721589028835297,6553748.0,0.64442253112793,-1717324.5,0.5835617184638979,4653687.0
24286,2019-02-02 14:30:00,468.0,2019-02-02 14:00:00.000000,0.5767916700170401,3.77886385520659,15.344956836789,219.573697967391,0.319530732386487,0.264629803643807,0.5539794504609363,2019-02-02 00:00:00.000000,2019-02-02 07:04:06.170252,2019-02-02 16:36:02.974676,47254856.0,0.004,97.40084838867192,9.83041954040527,0.613208055496216,7109625.0,0.773321092128754,-1754123.625,0.7808547019958499,5071439.0
24287,2019-02-02 15:45:00,468.0,2019-02-02 15:00:00.000000,0.288146180358,9.31344257521895,6.16382663100662,235.229288108671,0.0970865372664189,0.107371682589291,0.3369350138384458,2019-02-02 00:00:00.000000,2019-02-02 07:04:06.170252,2019-02-02 16:36:02.974676,48522864.0,0.004,98.74655151367192,10.091965675354,0.632899880409241,7570336.0,0.590507209300995,-1777555.375,0.754615724086761,5415250.5
24288,2019-02-02 16:00:00,468.0,2019-02-02 16:00:00.000000,0.181238309904591,14.0618033064921,4.0780106274081005,238.15125287424095,0.0519961435709564,0.0711146343185098,0.2868937786846977,2019-02-02 00:00:00.000000,2019-02-02 07:04:06.170252,2019-02-02 16:36:02.974676,49779560.0,0.004,99.66510009765628,10.1729898452759,0.907175242900848,7905066.0,0.46131107211113,-1811659.625,0.604216456413269,5663028.5
24289,2019-02-02 16:15:00,468.0,2019-02-02 16:00:00.000000,0.0629734590280842,29.7591765950555,1.92567719618594,241.01664388161203,0.0148063889804753,0.0336030802736035,0.2351211003650303,2019-02-02 00:00:00.000000,2019-02-02 07:04:06.170252,2019-02-02 16:36:02.974676,49779560.0,0.004,99.66510009765628,10.1729898452759,0.907175242900848,7905066.0,0.46131107211113,-1811659.625,0.604216456413269,5663028.5
24290,2019-02-02 17:45:00,468.0,2019-02-02 17:00:00.000000,0.0,-4.79552420629668,-12.0360901322421,257.433693465624,0.0,-0.0,-0.0,2019-02-02 00:00:00.000000,2019-02-02 07:04:06.170252,2019-02-02 16:36:02.974676,50933480.0,0.004,76.9462814331055,10.0811319351196,0.6409162878990171,8216514.5,0.262586981058121,-1948136.0,0.5058909058570861,5890998.0
24291,2019-02-02 18:30:00,468.0,2019-02-02 18:00:00.000000,0.0,-3.00536944971994,-19.4350329251384,265.528997674504,0.0,-0.0,-0.0,2019-02-02 00:00:00.000000,2019-02-02 07:04:06.170252,2019-02-02 16:36:02.974676,52166968.0,0.004,83.41664123535159,9.56013870239258,0.116712063550949,8232702.0,0.193922564387321,-1992779.625,0.777532041072845,5901412.5
24292,2019-02-02 19:15:00,468.0,2019-02-02 19:00:00.000000,0.0,-2.20903510911905,-26.916167267632105,273.921614481995,0.0,-0.0,-0.0,2019-02-02 00:00:00.000000,2019-02-02 07:04:06.170252,2019-02-02 16:36:02.974676,53371260.0,0.004,83.71533203125,9.20548152923584,0.180682390928268,8232702.0,0.0522445477545261,-2058683.5,0.725037336349487,5901412.5
